,attribute1,attribute2,attribute3,attribute4,attribute5,attribute6,attribute7,attribute8,attribute9
12117,18606088.0,0.0,0.0,0.0,12.0,543424.0,0.0,0.0,0.0
12118,100363000.0,0.0,0.0,0.0,12.0,543426.0,0.0,0.0,0.0
12119,244115072.0,0.0,0.0,0.0,12.0,543436.0,0.0,0.0,0.0
12120,226759680.0,0.0,0.0,0.0,12.0,543437.0,0.0,0.0,0.0
12121,198658360.0,0.0,0.0,0.0,12.0,544008.0,0.0,0.0,0.0
12122,215235008.0,0.0,0.0,0.0,12.0,545338.0,0.0,0.0,0.0
12123,231949512.0,0.0,0.0,0.0,12.0,546665.0,0.0,0.0,0.0
12124,4583560.0,0.0,0.0,0.0,12.0,548002.0,0.0,0.0,0.0
12125,22132728.0,0.0,0.0,0.0,12.0,549398.0,0.0,0.0,0.0
12126,38979048.0,0.0,0.0,0.0,12.0,550740.0,0.0,0.0,0.0
12359,120472544.0,0.0,0.0,0.0,6.0,179427.0,0.0,0.0,0.0
12360,138034752.0,0.0,0.0,0.0,6.0,180634.0,0.0,0.0,0.0
12361,158070648.0,0.0,0.0,0.0,6.0,181796.0,0.0,0.0,0.0
12362,178172368.0,0.0,0.0,0.0,6.0,182961.0,0.0,0.0,0.0
12363,201974816.0,0.0,0.0,0.0,6.0,184107.0,0.0,0.0,0.0
12785,199920328.0,0.0,0.0,0.0,6.0,280756.0,0.0,0.0,0.0
12786,222414040.0,0.0,0.0,0.0,6.0,282146.0,0.0,0.0,0.0
12787,243597120.0,0.0,0.0,0.0,6.0,283491.0,0.0,0.0,0.0
12788,22288848.0,0.0,0.0,0.0,6.0,284828.0,0.0,0.0,0.0
12789,46393048.0,0.0,0.0,0.0,6.0,286149.0,0.0,0.0,0.0
12790,76524136.0,0.0,0.0,0.0,6.0,287486.0,0.0,0.0,0.0
12791,97180000.0,0.0,0.0,0.0,6.0,288829.0,0.0,0.0,0.0
12792,121051128.0,0.0,0.0,0.0,6.0,290149.0,0.0,0.0,0.0
12793,145565880.0,0.0,0.0,0.0,6.0,291520.0,0.0,0.0,0.0
12794,164300192.0,0.0,0.0,0.0,6.0,292847.0,0.0,0.0,0.0
12795,184527552.0,0.0,0.0,0.0,6.0,294184.0,0.0,0.0,0.0
12796,210275112.0,0.0,0.0,0.0,6.0,295569.0,0.0,0.0,0.0
12797,232336528.0,0.0,0.0,0.0,6.0,296899.0,0.0,0.0,0.0
12798,6806144.0,0.0,0.0,0.0,6.0,298248.0,0.0,0.0,0.0
12799,28498112.0,0.0,0.0,0.0,6.0,299625.0,0.0,0.0,0.0
12800,54014016.0,0.0,0.0,0.0,6.0,300921.0,0.0,0.0,0.0
12801,76255032.0,0.0,0.0,0.0,6.0,302241.0,0.0,0.0,0.0
12802,95235032.0,0.0,0.0,0.0,6.0,303641.0,0.0,0.0,0.0
12803,113879520.0,0.0,0.0,0.0,6.0,304977.0,0.0,0.0,0.0
12804,132062376.0,0.0,0.0,0.0,6.0,306302.0,0.0,0.0,0.0
12805,35143744.0,0.0,0.0,0.0,6.0,307272.0,0.0,0.0,0.0
12806,200275144.0,0.0,0.0,0.0,6.0,307272.0,0.0,0.0,0.0
12807,191852080.0,0.0,0.0,0.0,6.0,307272.0,0.0,0.0,0.0
12808,131057264.0,0.0,0.0,0.0,6.0,307272.0,0.0,0.0,0.0
12809,214678520.0,0.0,0.0,0.0,6.0,307272.0,0.0,0.0,0.0
12810,184159344.0,0.0,0.0,0.0,6.0,307272.0,0.0,0.0,0.0
12811,111592000.0,0.0,0.0,0.0,6.0,307272.0,0.0,0.0,0.0
12812,74636128.0,0.0,0.0,0.0,6.0,307273.0,0.0,0.0,0.0
12813,219664576.0,0.0,0.0,0.0,6.0,307273.0,0.0,0.0,0.0
12814,191628664.0,0.0,0.0,0.0,6.0,307273.0,0.0,0.0,0.0
12815,70193200.0,0.0,0.0,0.0,6.0,307278.0,0.0,0.0,0.0
12816,212403952.0,0.0,0.0,0.0,6.0,307278.0,0.0,0.0,0.0
12817,157634216.0,0.0,0.0,0.0,6.0,307278.0,0.0,0.0,0.0
12818,47352520.0,0.0,0.0,0.0,6.0,307278.0,0.0,0.0,0.0
12819,235275536.0,0.0,0.0,0.0,6.0,307278.0,0.0,0.0,0.0
12820,31204808.0,0.0,0.0,0.0,6.0,307976.0,0.0,0.0,0.0
12821,47974544.0,0.0,0.0,0.0,6.0,309338.0,0.0,0.0,0.0
12822,90855848.0,0.0,0.0,0.0,6.0,309904.0,0.0,0.0,0.0
12823,174839552.0,0.0,0.0,0.0,6.0,309904.0,0.0,0.0,0.0
12824,30819096.0,0.0,0.0,0.0,6.0,309904.0,0.0,0.0,0.0
12825,56391640.0,0.0,0.0,0.0,6.0,309904.0,0.0,0.0,0.0
12826,84838248.0,0.0,0.0,0.0,6.0,309904.0,0.0,0.0,0.0
12827,136372984.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12828,155574256.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12829,178300624.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12830,158335672.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12831,216620408.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12832,16174096.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12833,33512864.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12834,91155008.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12835,89155288.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12836,87827920.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12837,107945064.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12838,131298384.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12839,115573416.0,0.0,0.0,0.0,6.0,309906.0,0.0,0.0,0.0
12840,113681464.0,0.0,0.0,0.0,6.0,309915.0,0.0,0.0,0.0
12841,83375080.0,0.0,0.0,0.0,6.0,309915.0,0.0,0.0,0.0
12842,235039832.0,0.0,0.0,0.0,6.0,309926.0,0.0,0.0,0.0
12843,115660616.0,0.0,0.0,0.0,6.0,309926.0,0.0,0.0,0.0
12844,8110416.0,0.0,0.0,0.0,6.0,309926.0,0.0,0.0,0.0
12845,17502960.0,0.0,0.0,0.0,6.0,309926.0,0.0,0.0,0.0
12846,9515944.0,0.0,0.0,0.0,6.0,309926.0,0.0,0.0,0.0
12847,31372360.0,0.0,0.0,0.0,6.0,309926.0,0.0,0.0,0.0
12848,45561544.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12849,42036376.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12850,107733624.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12851,146827112.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12852,226784072.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12853,178281456.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12854,220691168.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12855,34368096.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12856,46388504.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12857,198089000.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12858,13589488.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12859,229201928.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12860,5001208.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12861,216293880.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12862,206322112.0,0.0,0.0,0.0,6.0,309928.0,0.0,0.0,0.0
12863,161564832.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12864,77427072.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12865,96919552.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12866,56930280.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12867,217098664.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12868,188252056.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12869,179579256.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12870,52153408.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12871,17380648.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12872,11243712.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12873,196507576.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12874,115859000.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12875,43117928.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12876,194936496.0,0.0,0.0,0.0,6.0,309930.0,0.0,0.0,0.0
12877,56306328.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12878,226006856.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12879,203520760.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12880,134574632.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12881,136213752.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12882,33564344.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12883,12325960.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12884,136556648.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12885,129877272.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12886,79975656.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12887,12543344.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12888,201913680.0,0.0,0.0,0.0,6.0,309931.0,0.0,0.0,0.0
12889,231807784.0,0.0,0.0,0.0,6.0,309938.0,0.0,0.0,0.0
12890,69533416.0,0.0,0.0,0.0,6.0,309941.0,0.0,0.0,0.0
12891,137390096.0,0.0,0.0,0.0,6.0,309943.0,0.0,0.0,0.0
12892,1811304.0,0.0,0.0,0.0,6.0,309943.0,0.0,0.0,0.0
12893,99918456.0,0.0,0.0,0.0,6.0,309943.0,0.0,0.0,0.0
12894,226786192.0,0.0,0.0,0.0,6.0,309943.0,0.0,0.0,0.0
12895,145703920.0,0.0,0.0,0.0,6.0,309944.0,0.0,0.0,0.0
12896,16767944.0,0.0,0.0,0.0,6.0,309944.0,0.0,0.0,0.0
12897,89409576.0,0.0,0.0,0.0,6.0,309945.0,0.0,0.0,0.0
12898,5003048.0,0.0,0.0,0.0,6.0,309948.0,0.0,0.0,0.0
12899,107959752.0,0.0,0.0,0.0,6.0,309948.0,0.0,0.0,0.0
12900,202556328.0,0.0,0.0,0.0,6.0,309948.0,0.0,0.0,0.0
12901,52022488.0,0.0,0.0,0.0,6.0,309948.0,0.0,0.0,0.0
12902,6760168.0,0.0,0.0,0.0,6.0,309948.0,0.0,0.0,0.0
12903,176561472.0,0.0,0.0,0.0,6.0,310739.0,0.0,0.0,0.0
12904,203484032.0,0.0,0.0,0.0,6.0,311640.0,0.0,0.0,0.0
12905,139118848.0,0.0,0.0,0.0,6.0,311645.0,0.0,0.0,0.0
12906,71075032.0,0.0,0.0,0.0,6.0,311645.0,0.0,0.0,0.0
12907,38247416.0,0.0,0.0,0.0,6.0,311645.0,0.0,0.0,0.0
12908,22300744.0,0.0,0.0,0.0,6.0,311645.0,0.0,0.0,0.0
12909,57326376.0,0.0,0.0,0.0,6.0,311645.0,0.0,0.0,0.0
12910,181879976.0,0.0,0.0,0.0,6.0,311645.0,0.0,0.0,0.0
12911,187149848.0,0.0,0.0,0.0,6.0,311645.0,0.0,0.0,0.0
12912,208651888.0,0.0,0.0,0.0,6.0,311645.0,0.0,0.0,0.0
12913,153193616.0,0.0,0.0,0.0,6.0,311645.0,0.0,0.0,0.0
12914,207841416.0,0.0,0.0,0.0,6.0,311811.0,0.0,0.0,0.0
12915,225221872.0,0.0,0.0,0.0,6.0,312194.0,0.0,0.0,0.0
12916,160576160.0,0.0,0.0,0.0,6.0,312791.0,0.0,0.0,0.0
12917,11479000.0,0.0,0.0,0.0,6.0,312791.0,0.0,0.0,0.0
12918,203172744.0,0.0,0.0,0.0,6.0,313347.0,0.0,0.0,0.0
12919,222465768.0,0.0,0.0,0.0,6.0,314676.0,0.0,0.0,0.0
12920,169914024.0,0.0,0.0,0.0,6.0,315663.0,0.0,0.0,0.0
12921,38233888.0,0.0,0.0,0.0,6.0,315663.0,0.0,0.0,3.0
12922,152014664.0,0.0,0.0,0.0,6.0,315663.0,0.0,0.0,4.0
12923,205674304.0,0.0,0.0,0.0,6.0,316579.0,0.0,0.0,4.0
12924,219641968.0,0.0,0.0,0.0,6.0,317940.0,0.0,0.0,4.0
12925,233934256.0,0.0,0.0,0.0,6.0,319265.0,0.0,0.0,4.0
12926,2620808.0,0.0,0.0,0.0,6.0,320604.0,0.0,0.0,4.0
12927,14862320.0,0.0,0.0,0.0,6.0,321902.0,0.0,0.0,4.0
12928,145153632.0,0.0,0.0,0.0,6.0,322509.0,0.0,0.0,4.0
12929,162896424.0,0.0,0.0,0.0,6.0,322509.0,0.0,0.0,4.0
12930,129625120.0,0.0,0.0,0.0,6.0,322509.0,0.0,0.0,4.0
12931,82970632.0,0.0,0.0,0.0,6.0,322509.0,0.0,0.0,4.0
12932,57471416.0,0.0,0.0,0.0,6.0,322509.0,0.0,0.0,4.0
12933,38191528.0,0.0,0.0,0.0,6.0,322512.0,0.0,0.0,4.0
12934,15158720.0,0.0,0.0,0.0,6.0,322512.0,0.0,0.0,4.0
12935,194563968.0,0.0,0.0,0.0,6.0,322512.0,0.0,0.0,4.0
12936,221117840.0,0.0,0.0,0.0,6.0,322512.0,0.0,0.0,4.0
12937,149948992.0,0.0,0.0,0.0,6.0,322512.0,0.0,0.0,4.0
12938,43195656.0,0.0,0.0,0.0,6.0,322512.0,0.0,0.0,4.0
12939,58305184.0,0.0,0.0,0.0,6.0,322512.0,0.0,0.0,4.0
12940,37504760.0,0.0,0.0,0.0,6.0,322517.0,0.0,0.0,4.0
12941,238546696.0,0.0,0.0,0.0,6.0,322517.0,0.0,0.0,4.0
12942,174720744.0,0.0,0.0,0.0,6.0,322517.0,0.0,0.0,4.0
12943,129642584.0,0.0,0.0,0.0,6.0,322517.0,0.0,0.0,4.0
12944,23313016.0,0.0,0.0,0.0,6.0,322517.0,0.0,0.0,4.0
12945,179971864.0,0.0,0.0,0.0,6.0,322517.0,0.0,0.0,4.0
12946,144547680.0,0.0,0.0,0.0,6.0,322517.0,0.0,0.0,4.0
12947,212295552.0,0.0,0.0,0.0,6.0,323441.0,0.0,0.0,4.0
12948,102649560.0,0.0,0.0,0.0,6.0,324458.0,0.0,0.0,4.0
12949,83527048.0,0.0,0.0,0.0,6.0,324458.0,0.0,0.0,4.0
12950,49579392.0,0.0,0.0,0.0,6.0,324458.0,0.0,0.0,4.0
12951,221778272.0,0.0,0.0,0.0,6.0,324458.0,0.0,0.0,4.0
12952,152462896.0,0.0,0.0,0.0,6.0,324458.0,0.0,0.0,4.0
12953,99034200.0,0.0,0.0,0.0,6.0,324458.0,0.0,0.0,4.0
12954,27601080.0,0.0,0.0,0.0,6.0,324460.0,0.0,0.0,4.0
12955,223193568.0,0.0,0.0,0.0,6.0,324460.0,0.0,0.0,4.0
12956,208508624.0,0.0,0.0,0.0,6.0,324461.0,0.0,0.0,4.0
12957,204462832.0,0.0,0.0,0.0,6.0,324461.0,0.0,0.0,4.0
12958,205513968.0,0.0,0.0,0.0,6.0,324462.0,0.0,0.0,4.0
12959,137158472.0,0.0,0.0,0.0,6.0,324462.0,0.0,0.0,4.0
12960,67539024.0,0.0,0.0,0.0,6.0,324464.0,0.0,0.0,4.0
12961,11639680.0,0.0,0.0,0.0,6.0,324465.0,0.0,0.0,4.0
12962,133287560.0,0.0,0.0,0.0,6.0,324885.0,0.0,0.0,4.0
12963,145173856.0,0.0,0.0,0.0,6.0,326235.0,0.0,0.0,4.0
12964,161616640.0,0.0,0.0,0.0,6.0,327614.0,0.0,0.0,4.0
12965,54526592.0,0.0,0.0,0.0,6.0,328238.0,0.0,0.0,4.0
12966,240542872.0,0.0,0.0,0.0,6.0,328239.0,0.0,0.0,4.0
12967,213666984.0,0.0,0.0,0.0,6.0,328242.0,0.0,0.0,4.0
12968,216232184.0,0.0,0.0,0.0,6.0,328242.0,0.0,0.0,4.0
12969,139127320.0,0.0,0.0,0.0,6.0,328242.0,0.0,0.0,4.0
12970,97692072.0,0.0,0.0,0.0,6.0,328242.0,0.0,0.0,4.0
12971,142099208.0,0.0,0.0,0.0,6.0,328242.0,0.0,0.0,4.0
12972,94830496.0,0.0,0.0,0.0,6.0,328242.0,0.0,0.0,4.0
12973,71651912.0,0.0,0.0,0.0,6.0,328242.0,0.0,0.0,4.0
12974,152586016.0,0.0,0.0,0.0,6.0,329145.0,0.0,0.0,4.0
12975,168306872.0,0.0,0.0,0.0,6.0,330520.0,0.0,0.0,4.0
12976,72804952.0,0.0,0.0,0.0,6.0,331116.0,0.0,0.0,4.0
12977,34742168.0,0.0,0.0,0.0,6.0,331116.0,0.0,0.0,4.0
12978,99846400.0,0.0,0.0,0.0,6.0,331116.0,0.0,0.0,4.0
12979,105174856.0,0.0,0.0,0.0,6.0,331116.0,0.0,0.0,4.0
12980,122954752.0,0.0,0.0,0.0,6.0,331116.0,0.0,0.0,4.0
12981,157943336.0,0.0,0.0,0.0,6.0,331127.0,0.0,0.0,4.0
12982,9918960.0,0.0,0.0,0.0,6.0,331127.0,0.0,0.0,4.0
12983,210840192.0,0.0,0.0,0.0,6.0,331127.0,0.0,0.0,4.0
12984,115449360.0,0.0,0.0,0.0,6.0,331139.0,0.0,0.0,4.0
12985,61524088.0,0.0,0.0,0.0,6.0,331139.0,0.0,0.0,4.0
12986,67166584.0,0.0,0.0,0.0,6.0,331225.0,0.0,0.0,4.0
12987,228597088.0,0.0,0.0,0.0,6.0,331239.0,0.0,0.0,4.0
12988,124821848.0,0.0,0.0,0.0,6.0,331239.0,0.0,0.0,4.0
12989,136642976.0,0.0,0.0,0.0,6.0,331239.0,0.0,0.0,4.0
12990,112615152.0,0.0,0.0,0.0,6.0,331240.0,0.0,0.0,4.0
12991,49632224.0,0.0,0.0,0.0,6.0,331240.0,0.0,0.0,4.0
12992,221572296.0,0.0,0.0,0.0,6.0,331240.0,0.0,0.0,4.0
12993,154857000.0,0.0,0.0,0.0,6.0,331251.0,0.0,0.0,4.0
12994,96939552.0,0.0,0.0,0.0,6.0,331253.0,0.0,0.0,4.0
12995,230589016.0,0.0,0.0,0.0,6.0,331257.0,0.0,0.0,4.0
12996,180826408.0,0.0,0.0,0.0,6.0,331261.0,0.0,0.0,4.0
12997,14350152.0,0.0,0.0,0.0,6.0,331268.0,0.0,0.0,4.0
12998,175103512.0,0.0,0.0,0.0,6.0,331268.0,0.0,0.0,4.0
12999,82647576.0,0.0,0.0,0.0,6.0,331268.0,0.0,0.0,4.0
13000,38050440.0,0.0,0.0,0.0,6.0,331268.0,0.0,0.0,4.0
13001,33763760.0,0.0,0.0,0.0,6.0,331268.0,0.0,0.0,4.0
13002,231644968.0,0.0,0.0,0.0,6.0,331268.0,0.0,0.0,4.0
13003,215112200.0,0.0,0.0,0.0,6.0,331268.0,0.0,0.0,4.0
13004,61406296.0,0.0,0.0,0.0,6.0,331315.0,0.0,0.0,4.0
13005,140217784.0,0.0,0.0,0.0,6.0,331315.0,0.0,0.0,4.0
13006,90292520.0,0.0,0.0,0.0,6.0,331315.0,0.0,0.0,4.0
13007,80194064.0,0.0,0.0,0.0,6.0,331315.0,0.0,0.0,4.0
13008,171418288.0,0.0,0.0,0.0,6.0,331315.0,0.0,0.0,4.0
13009,87113920.0,0.0,0.0,0.0,6.0,331315.0,0.0,0.0,4.0
13010,158467152.0,0.0,0.0,0.0,6.0,331315.0,0.0,0.0,4.0
13048,216903096.0,0.0,1.0,14.0,6.0,206545.0,0.0,0.0,2.0
13049,234091648.0,0.0,1.0,14.0,6.0,207888.0,0.0,0.0,2.0
13050,9146472.0,0.0,1.0,14.0,6.0,209236.0,0.0,0.0,2.0
13051,29900288.0,0.0,1.0,14.0,6.0,210624.0,0.0,0.0,2.0
13052,53602488.0,0.0,1.0,14.0,6.0,211941.0,0.0,0.0,2.0
13374,129543120.0,0.0,0.0,0.0,4.0,341740.0,0.0,0.0,0.0
13375,151110288.0,0.0,0.0,0.0,4.0,343076.0,0.0,0.0,0.0
13376,169720392.0,0.0,0.0,0.0,4.0,344441.0,0.0,0.0,0.0
13377,192090424.0,0.0,0.0,0.0,4.0,345818.0,0.0,0.0,0.0
13378,222132208.0,0.0,0.0,0.0,4.0,347129.0,0.0,0.0,0.0
13379,7172368.0,0.0,0.0,0.0,4.0,348410.0,0.0,0.0,0.0
13380,26092952.0,0.0,0.0,0.0,4.0,349799.0,0.0,0.0,0.0
13381,48045104.0,0.0,0.0,0.0,4.0,351130.0,0.0,0.0,0.0
13382,67877840.0,0.0,0.0,0.0,4.0,352463.0,0.0,0.0,0.0
13383,86048408.0,0.0,0.0,0.0,4.0,353817.0,0.0,0.0,0.0
13384,110072424.0,0.0,0.0,0.0,4.0,355195.0,0.0,0.0,0.0
13385,127975248.0,0.0,0.0,0.0,4.0,356538.0,0.0,0.0,0.0
13386,149278920.0,0.0,0.0,0.0,4.0,357892.0,0.0,0.0,0.0
13387,174229688.0,0.0,0.0,0.0,4.0,359241.0,0.0,0.0,0.0
13388,197036864.0,0.0,0.0,0.0,4.0,360577.0,0.0,0.0,0.0
13389,218543424.0,0.0,0.0,0.0,4.0,361880.0,0.0,0.0,0.0
13390,13626280.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13391,116746832.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13392,47052688.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13393,45973240.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13394,22560704.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13395,155844752.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13396,123782104.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13397,109669352.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13398,65960240.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13399,79475864.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13400,150151328.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13401,28664352.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13402,243459672.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13403,82376216.0,0.0,0.0,0.0,4.0,361973.0,0.0,0.0,0.0
13404,67406240.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13405,24316760.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13406,206391280.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13407,192631560.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13408,140573256.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13409,93872584.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13410,90858408.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13411,10478000.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13412,162619160.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13413,163449352.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13414,158612880.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13415,141007448.0,0.0,0.0,0.0,4.0,361978.0,0.0,0.0,0.0
13416,32715096.0,0.0,0.0,0.0,4.0,361981.0,0.0,0.0,0.0
13417,65827568.0,0.0,0.0,0.0,4.0,361981.0,0.0,0.0,0.0
13418,12983224.0,0.0,0.0,0.0,4.0,361981.0,0.0,0.0,0.0
13419,214306368.0,0.0,0.0,0.0,4.0,361981.0,0.0,0.0,0.0
13420,205075984.0,0.0,0.0,0.0,4.0,361981.0,0.0,0.0,0.0
13421,99833328.0,0.0,0.0,0.0,4.0,361981.0,0.0,0.0,0.0
13422,51329200.0,0.0,0.0,0.0,4.0,361981.0,0.0,0.0,0.0
13423,243072640.0,0.0,0.0,0.0,4.0,361981.0,0.0,0.0,0.0
13424,99636392.0,0.0,0.0,0.0,4.0,361981.0,0.0,0.0,0.0
13425,32695464.0,0.0,0.0,0.0,4.0,361986.0,0.0,0.0,0.0
13426,139416560.0,0.0,0.0,0.0,4.0,361986.0,0.0,0.0,0.0
13427,121264424.0,0.0,0.0,0.0,4.0,361986.0,0.0,0.0,0.0
13428,58381248.0,0.0,0.0,0.0,4.0,361986.0,0.0,0.0,0.0
13429,50789040.0,0.0,0.0,0.0,4.0,361997.0,0.0,0.0,0.0
13430,193016424.0,0.0,0.0,0.0,4.0,361997.0,0.0,0.0,0.0
13431,125787472.0,0.0,0.0,0.0,4.0,362009.0,0.0,0.0,0.0
13432,1343592.0,0.0,0.0,0.0,4.0,362021.0,0.0,0.0,0.0
13433,26129632.0,0.0,0.0,0.0,4.0,362021.0,0.0,0.0,0.0
13434,217167008.0,0.0,0.0,0.0,4.0,362021.0,0.0,0.0,0.0
13435,126874744.0,0.0,0.0,0.0,4.0,362021.0,0.0,0.0,0.0
13436,69345808.0,0.0,0.0,0.0,4.0,362021.0,0.0,0.0,0.0
13437,49785152.0,0.0,0.0,0.0,4.0,362021.0,0.0,0.0,0.0
13438,202479336.0,0.0,0.0,0.0,4.0,362021.0,0.0,0.0,0.0
13439,137933920.0,0.0,0.0,0.0,4.0,362021.0,0.0,0.0,0.0
13440,91216344.0,0.0,0.0,0.0,4.0,362700.0,0.0,0.0,0.0
13441,111138240.0,0.0,0.0,0.0,4.0,364064.0,0.0,0.0,0.0
13442,127610088.0,0.0,0.0,0.0,4.0,365373.0,0.0,0.0,0.0
13443,146160008.0,0.0,0.0,0.0,4.0,366744.0,0.0,0.0,0.0
13444,2449472.0,0.0,0.0,0.0,4.0,367977.0,0.0,0.0,0.0
13445,182561944.0,0.0,0.0,0.0,4.0,368829.0,0.0,0.0,0.0
13446,105792912.0,0.0,0.0,0.0,4.0,369002.0,0.0,0.0,0.0
13447,121337624.0,0.0,0.0,0.0,4.0,370345.0,0.0,0.0,0.0
13448,135707216.0,0.0,0.0,0.0,4.0,371744.0,0.0,0.0,0.0
13449,150280520.0,0.0,0.0,0.0,4.0,373097.0,0.0,0.0,0.0
13450,104365240.0,0.0,0.0,0.0,4.0,374306.0,0.0,0.0,0.0
13451,165422872.0,0.0,0.0,0.0,4.0,375112.0,0.0,0.0,0.0
13452,31075776.0,0.0,0.0,0.0,4.0,375125.0,0.0,0.0,0.0
13453,49325712.0,0.0,0.0,0.0,4.0,375125.0,0.0,0.0,0.0
13454,57157008.0,0.0,0.0,0.0,4.0,375125.0,0.0,0.0,0.0
13455,24715152.0,0.0,0.0,0.0,4.0,376246.0,0.0,0.0,0.0
13456,125741264.0,0.0,0.0,0.0,4.0,377087.0,0.0,0.0,0.0
13457,146964160.0,0.0,0.0,0.0,4.0,377087.0,0.0,0.0,0.0
13458,231649416.0,0.0,0.0,0.0,4.0,377087.0,0.0,0.0,0.0
13459,1139656.0,0.0,0.0,0.0,4.0,377951.0,0.0,0.0,0.0
