,failure
29712,0.0
29713,0.0
29714,0.0
29715,0.0
29716,0.0
29717,0.0
29718,0.0
29719,0.0
29720,0.0
29721,0.0
29722,0.0
29723,0.0
29724,0.0
29725,0.0
29726,0.0
29727,0.0
29728,0.0
29729,0.0
29730,0.0
29731,0.0
29732,0.0
29733,0.0
29734,0.0
29735,0.0
29736,0.0
29737,0.0
29738,0.0
29739,0.0
29740,0.0
29741,0.0
29742,0.0
29743,0.0
29744,0.0
29745,0.0
29746,0.0
29747,0.0
29748,0.0
29749,0.0
29750,0.0
29751,0.0
29752,0.0
29753,0.0
29754,0.0
29755,0.0
29756,0.0
29757,0.0
29758,0.0
29759,0.0
29760,0.0
29761,0.0
29762,0.0
29763,0.0
29764,0.0
29765,0.0
29766,0.0
29767,0.0
29768,0.0
29769,0.0
29770,0.0
29771,0.0
29772,0.0
29773,0.0
29774,0.0
29775,0.0
29776,0.0
29777,0.0
29778,0.0
29779,0.0
29780,0.0
29781,0.0
29782,0.0
29783,0.0
29784,0.0
29785,0.0
29786,0.0
29787,0.0
29788,0.0
29789,0.0
29790,0.0
29791,0.0
29792,0.0
29793,0.0
29794,0.0
29795,0.0
29796,0.0
29797,0.0
29798,0.0
29799,0.0
29800,0.0
29801,0.0
29802,0.0
29803,0.0
29804,0.0
29805,0.0
29806,0.0
29807,0.0
29808,0.0
29809,0.0
29810,0.0
29811,0.0
29812,0.0
29813,0.0
29814,0.0
29815,0.0
29816,0.0
29817,0.0
29818,0.0
29819,0.0
29820,0.0
29821,0.0
29822,0.0
29823,0.0
29824,0.0
29825,0.0
29826,0.0
29827,0.0
29828,0.0
29829,0.0
29830,0.0
29831,0.0
29832,0.0
29833,0.0
29834,0.0
29835,0.0
29836,0.0
29837,0.0
29838,0.0
29839,0.0
29840,0.0
29841,0.0
29842,0.0
29843,0.0
29844,0.0
29845,0.0
29846,0.0
29847,0.0
29848,0.0
29849,0.0
29850,0.0
29851,0.0
29852,0.0
29853,0.0
29854,0.0
29855,0.0
29856,0.0
29857,0.0
29858,0.0
29859,0.0
29860,0.0
29861,0.0
29862,0.0
29863,0.0
29864,0.0
29865,0.0
29866,0.0
29867,0.0
29868,0.0
29869,0.0
29870,0.0
29871,0.0
29872,0.0
29873,0.0
29874,0.0
29875,0.0
29876,0.0
30457,0.0
30458,0.0
30459,0.0
30460,0.0
30461,0.0
30462,0.0
30463,0.0
30555,0.0
30556,0.0
30557,0.0
30558,0.0
30559,0.0
30560,0.0
30561,0.0
30562,0.0
30563,0.0
30564,0.0
30565,0.0
30566,0.0
30567,0.0
30568,0.0
30569,0.0
30570,0.0
30571,0.0
30572,0.0
30573,0.0
30574,0.0
30575,0.0
30576,0.0
30577,0.0
30578,0.0
30579,0.0
30580,0.0
30581,0.0
30582,0.0
30583,0.0
30584,0.0
30585,0.0
30586,0.0
30587,0.0
30588,0.0
30589,0.0
30590,0.0
30591,0.0
30592,0.0
30593,0.0
30594,0.0
30595,0.0
30596,0.0
30597,0.0
30598,0.0
30599,0.0
30600,0.0
30601,0.0
30602,0.0
30603,1.0
30604,0.0
30605,0.0
30606,0.0
30607,0.0
30608,0.0
30609,0.0
30610,0.0
30937,0.0
30938,0.0
30939,0.0
30940,0.0
30941,0.0
30942,0.0
30943,0.0
30944,0.0
30945,0.0
30946,0.0
30947,0.0
30948,0.0
30949,0.0
31118,0.0
31119,0.0
31120,0.0
31121,0.0
31122,0.0
31123,0.0
31124,0.0
31125,0.0
31126,0.0
31127,0.0
31128,0.0
31129,0.0
31130,0.0
31131,0.0
31132,0.0
31133,0.0
31134,0.0
31135,0.0
31136,0.0
31137,0.0
31138,0.0
31139,0.0
31140,0.0
31141,0.0
31142,0.0
31143,0.0
31144,0.0
31145,0.0
31146,0.0
31147,0.0
31148,0.0
31149,0.0
31150,0.0
31151,0.0
31152,0.0
31153,0.0
31154,0.0
31155,0.0
31156,0.0
31157,0.0
31158,0.0
31159,0.0
31160,0.0
31161,0.0
31162,0.0
31163,0.0
31164,0.0
31165,0.0
31166,0.0
31167,0.0
31168,0.0
31169,0.0
31170,0.0
31171,0.0
31172,0.0
31173,0.0
31174,0.0
31175,0.0
31176,0.0
31177,0.0
31178,0.0
31179,0.0
31180,0.0
31181,0.0
31182,0.0
31183,0.0
31184,0.0
31185,0.0
31186,0.0
31187,0.0
31188,0.0
31189,0.0
31190,0.0
31191,0.0
31192,0.0
31193,0.0
31194,0.0
31195,0.0
31196,0.0
31197,0.0
31198,0.0
31199,0.0
31200,0.0
31201,0.0
31202,0.0
31203,0.0
31204,0.0
31205,0.0
31206,0.0
31207,0.0
31208,0.0
31209,0.0
31210,0.0
31211,0.0
31212,0.0
31213,0.0
31214,0.0
31215,0.0
31216,0.0
31217,0.0
31218,0.0
31219,0.0
31220,0.0
31221,0.0
31222,0.0
31223,0.0
31224,0.0
31225,0.0
31226,0.0
31227,0.0
31228,0.0
31229,0.0
31230,0.0
31231,0.0
31232,0.0
31233,0.0
31234,0.0
31235,0.0
31236,0.0
31237,0.0
31238,0.0
31239,0.0
31240,0.0
31241,0.0
31242,0.0
31243,0.0
31244,0.0
31245,0.0
31246,0.0
31247,0.0
31248,0.0
31249,0.0
31250,0.0
31251,0.0
31252,0.0
31253,0.0
31254,0.0
31255,0.0
31256,0.0
31257,0.0
31258,0.0
31259,0.0
31260,0.0
31261,0.0
31262,0.0
31263,0.0
31264,0.0
31265,0.0
31266,0.0
31267,0.0
31268,0.0
31269,0.0
31270,0.0
31271,0.0
31272,0.0
31273,0.0
31274,0.0
31275,0.0
31276,0.0
31277,0.0
31278,0.0
31279,0.0
31280,0.0
31281,0.0
31282,0.0
31283,0.0
31284,0.0
31285,0.0
31286,0.0
31287,0.0
31288,0.0
31289,0.0
31290,0.0
31291,0.0
31292,0.0
31293,0.0
31294,0.0
31295,0.0
31296,0.0
31297,0.0
31298,0.0
31299,0.0
31300,0.0
31301,0.0
31302,0.0
31303,0.0
31304,0.0
31305,0.0
31306,0.0
31307,0.0
31308,0.0
31309,0.0
31310,0.0
31311,0.0
31312,0.0
31313,0.0
31314,0.0
31315,0.0
31316,0.0
31317,0.0
31318,0.0
31319,0.0
31320,0.0
31321,0.0
31322,0.0
31323,0.0
31324,0.0
31325,0.0
31326,0.0
31327,0.0
31328,0.0
31329,0.0
31330,0.0
31331,0.0
31332,0.0
31333,0.0
31334,0.0
31335,0.0
31336,0.0
31337,0.0
31338,0.0
31339,0.0
31340,0.0
31341,0.0
31342,0.0
31343,0.0
31344,0.0
31345,0.0
31346,0.0
31347,0.0
31348,0.0
31349,0.0
31350,0.0
31351,0.0
31352,0.0
31353,0.0
31354,0.0
31355,0.0
31356,0.0
31357,0.0
31358,0.0
31359,0.0
31360,0.0
31361,0.0
31362,0.0
31363,0.0
31364,0.0
31365,0.0
31366,0.0
31367,0.0
31368,0.0
31369,0.0
31370,0.0
31371,0.0
31372,0.0
31373,0.0
31374,0.0
31375,0.0
31376,0.0
31377,0.0
31378,0.0
31379,0.0
31380,0.0
31381,0.0
31382,0.0
31383,0.0
31384,0.0
31385,0.0
31386,0.0
31387,0.0
31388,0.0
31389,0.0
31390,0.0
31391,0.0
31392,0.0
31393,0.0
31394,0.0
31395,0.0
31396,0.0
31397,0.0
31398,0.0
31399,0.0
31400,0.0
31401,0.0
31402,0.0
31403,0.0
31404,0.0
31405,0.0
31406,0.0
31407,0.0
31408,0.0
31409,0.0
31410,0.0
31411,0.0
31412,0.0
31413,0.0
31414,0.0
31415,0.0
31416,0.0
31417,0.0
31418,0.0
31419,0.0
31420,0.0
31421,0.0
31422,0.0
31423,0.0
31424,0.0
31425,0.0
31426,0.0
31427,0.0
31428,0.0
31429,0.0
31430,0.0
31431,0.0
31432,0.0
31433,0.0
31434,0.0
31435,0.0
31436,0.0
31437,0.0
31438,0.0
31439,0.0
31440,0.0
31441,0.0
31442,0.0
31443,0.0
31451,0.0
31452,0.0
31453,0.0
31454,0.0
31455,0.0
31456,0.0
31457,0.0
31458,0.0
31459,0.0
31460,0.0
31461,0.0
31462,0.0
31463,0.0
31464,0.0
31465,0.0
31466,0.0
31467,0.0
31468,0.0
31469,0.0
31470,0.0
31471,0.0
31472,0.0
31473,0.0
31474,0.0
31475,0.0
31476,0.0
31477,0.0
31478,0.0
31479,0.0
31480,0.0
31481,0.0
31482,0.0
31483,0.0
31484,0.0
31485,0.0
31486,0.0
31487,0.0
31488,0.0
31489,0.0
31490,0.0
31491,0.0
31492,0.0
31493,0.0
31494,0.0
31495,0.0
31496,0.0
31497,0.0
31498,0.0
31499,0.0
31500,0.0
31501,0.0
31502,0.0
31503,0.0
31504,0.0
31505,0.0
31506,0.0
31507,0.0
31508,0.0
31509,0.0
31510,0.0
31511,0.0
31512,0.0
31513,0.0
31514,0.0
31515,0.0
31516,0.0
31517,0.0
31518,0.0
31519,0.0
31520,0.0
31521,0.0
31522,0.0
31523,0.0
31524,0.0
31525,0.0
31526,0.0
31527,0.0
31528,0.0
31529,0.0
31530,0.0
31531,0.0
31532,0.0
31533,0.0
31534,0.0
31535,0.0
31536,0.0
31777,0.0
31778,0.0
31779,0.0
31780,0.0
31781,0.0
31782,0.0
31783,0.0
31784,0.0
31785,0.0
31786,0.0
31787,0.0
31788,0.0
31789,0.0
31790,0.0
31791,0.0
31792,0.0
31793,0.0
31794,0.0
31795,0.0
31796,0.0
31797,0.0
31798,0.0
31799,0.0
31800,0.0
31801,0.0
31802,0.0
31803,0.0
31804,0.0
31805,0.0
31806,0.0
31807,0.0
31808,0.0
31809,0.0
31810,0.0
31811,0.0
31812,0.0
31813,0.0
31814,0.0
31815,0.0
31816,0.0
31817,0.0
31818,0.0
31819,0.0
31820,0.0
31821,0.0
31822,0.0
31823,0.0
31824,0.0
31825,0.0
31826,0.0
31827,0.0
31828,0.0
31829,0.0
31830,0.0
31831,0.0
31832,0.0
31833,0.0
31834,0.0
31835,0.0
31836,0.0
31837,0.0
31838,0.0
31839,0.0
31840,0.0
31841,0.0
31842,0.0
31843,0.0
31844,0.0
31845,0.0
31846,0.0
31847,0.0
31848,0.0
31849,0.0
31850,0.0
31851,0.0
31852,0.0
31853,0.0
31854,0.0
31855,0.0
31856,0.0
31857,0.0
31858,0.0
31859,0.0
31860,0.0
31861,0.0
31862,0.0
31863,0.0
31864,0.0
31865,0.0
31866,0.0
31867,0.0
31868,0.0
31869,0.0
31870,0.0
31871,0.0
31872,0.0
31873,0.0
31874,0.0
31875,0.0
31876,0.0
31877,0.0
31878,0.0
31879,0.0
31880,0.0
31881,0.0
31882,0.0
31883,0.0
31884,0.0
31885,0.0
31886,0.0
31887,0.0
31888,0.0
32181,0.0
32182,0.0
32183,0.0
32184,0.0
32185,0.0
32186,0.0
32187,0.0
32188,0.0
32189,0.0
32190,0.0
32191,0.0
32192,0.0
32193,0.0
32194,0.0
32195,0.0
32196,0.0
32197,0.0
32198,0.0
32199,0.0
32200,0.0
32201,0.0
32202,0.0
32203,0.0
32204,0.0
32205,0.0
32206,0.0
32207,0.0
32208,0.0
32209,0.0
32210,0.0
32211,0.0
32212,0.0
32213,0.0
32214,0.0
32215,0.0
32216,0.0
32217,0.0
32218,0.0
32219,0.0
32220,0.0
32221,0.0
32222,0.0
32223,0.0
32224,0.0
32225,0.0
32226,0.0
32227,0.0
32228,0.0
32229,0.0
32230,0.0
32231,0.0
32232,0.0
32233,0.0
32234,0.0
32235,0.0
32236,0.0
32237,0.0
32238,0.0
32239,0.0
32240,0.0
32241,0.0
32242,0.0
32243,0.0
32244,0.0
32245,0.0
32246,0.0
32247,0.0
32248,0.0
32249,0.0
32250,0.0
32251,0.0
32252,0.0
32253,0.0
32254,0.0
32255,0.0
32256,0.0
32257,0.0
32258,0.0
32259,0.0
32260,0.0
32261,0.0
32262,0.0
32263,0.0
32264,0.0
32265,0.0
32266,0.0
32267,0.0
32268,0.0
32269,0.0
32270,0.0
32271,0.0
32272,0.0
32273,0.0
32274,0.0
32275,0.0
32276,0.0
32277,0.0
32278,0.0
32279,0.0
32280,0.0
32281,0.0
32282,0.0
32283,0.0
32284,0.0
32285,0.0
32286,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,0.0
33952,0.0
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,0.0
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,0.0
34242,0.0
34243,0.0
34244,0.0
34245,0.0
34246,0.0
34247,0.0
34248,0.0
34249,0.0
34250,0.0
34251,0.0
34252,0.0
34253,0.0
34254,0.0
34255,0.0
34256,0.0
34257,0.0
34258,0.0
34259,0.0
34260,0.0
34261,0.0
34262,0.0
34263,0.0
34264,0.0
34265,0.0
34266,0.0
34267,0.0
34268,0.0
34269,0.0
34270,0.0
34271,0.0
34272,0.0
34273,0.0
34274,0.0
34275,0.0
34276,0.0
34277,0.0
34278,0.0
34279,0.0
34280,0.0
34281,0.0
34282,0.0
34283,0.0
34284,0.0
34285,0.0
34286,0.0
34287,0.0
34288,0.0
34289,0.0
34290,0.0
34291,0.0
34292,0.0
34293,0.0
34294,0.0
34295,0.0
34296,0.0
34297,0.0
34298,0.0
34299,0.0
34300,0.0
34301,0.0
34302,0.0
34303,0.0
34304,0.0
34305,0.0
34306,0.0
34307,0.0
34308,0.0
34309,0.0
34310,0.0
34311,0.0
34312,0.0
34313,0.0
34314,0.0
34315,0.0
34316,0.0
34317,0.0
34318,0.0
35027,0.0
35028,0.0
35029,0.0
35030,0.0
35031,0.0
35032,0.0
35033,0.0
35034,0.0
35035,0.0
35036,0.0
35037,0.0
35038,0.0
35039,0.0
35040,0.0
35041,0.0
35042,0.0
35043,0.0
35044,0.0
35045,0.0
35046,0.0
35047,0.0
35048,0.0
35049,0.0
35050,0.0
35051,0.0
35052,0.0
35053,0.0
35054,0.0
35055,0.0
35056,0.0
35057,0.0
35058,0.0
35059,0.0
35060,0.0
35061,0.0
35062,0.0
35063,0.0
35064,0.0
35065,0.0
35066,0.0
35067,0.0
35068,0.0
35069,0.0
35070,0.0
35071,0.0
35072,0.0
35073,0.0
35074,0.0
35075,0.0
35076,0.0
35077,0.0
35078,0.0
35079,0.0
35080,0.0
35081,0.0
35082,0.0
35083,0.0
35084,0.0
35085,0.0
35086,0.0
35087,0.0
35088,0.0
35089,0.0
35090,0.0
35091,0.0
35092,0.0
35093,0.0
35094,0.0
35095,0.0
35096,0.0
35097,0.0
35098,0.0
35099,0.0
35100,0.0
35101,0.0
35102,0.0
35103,0.0
35104,0.0
35105,0.0
35106,0.0
35107,0.0
35108,0.0
35109,0.0
35110,0.0
35111,0.0
35112,0.0
35113,0.0
35114,0.0
35115,0.0
35116,0.0
35117,0.0
35118,0.0
35119,0.0
35120,0.0
35121,0.0
35122,0.0
35123,0.0
35124,0.0
35125,0.0
35126,0.0
35127,0.0
35128,0.0
35129,0.0
35130,0.0
35131,0.0
35132,0.0
35133,0.0
35134,0.0
35135,0.0
35136,0.0
35137,0.0
35138,0.0
35139,0.0
35140,0.0
35141,0.0
35142,0.0
35143,0.0
35144,0.0
35145,0.0
35146,0.0
35147,0.0
35148,0.0
35149,0.0
35150,0.0
35151,0.0
35152,0.0
35153,0.0
35154,0.0
35155,0.0
35156,0.0
35157,0.0
35158,0.0
35159,0.0
35160,0.0
35161,0.0
35162,0.0
35163,0.0
35164,0.0
35165,0.0
35166,0.0
35167,0.0
35168,0.0
35169,0.0
35170,0.0
35171,0.0
35172,0.0
35173,0.0
35174,0.0
35175,0.0
35176,0.0
35177,0.0
35178,0.0
35179,0.0
35180,0.0
35181,0.0
35182,0.0
35183,0.0
35184,0.0
35185,0.0
35186,0.0
35187,0.0
35188,0.0
35189,0.0
35190,0.0
35191,0.0
35192,0.0
35193,0.0
35194,0.0
35195,0.0
35196,0.0
35197,0.0
35198,0.0
35199,0.0
35200,0.0
35201,0.0
35202,0.0
35203,0.0
35204,0.0
35205,0.0
35206,0.0
35207,0.0
35208,0.0
35209,0.0
35210,0.0
35211,0.0
35212,0.0
35213,0.0
35214,0.0
35215,0.0
35216,0.0
35217,0.0
35218,0.0
35219,0.0
35220,0.0
35221,0.0
35222,0.0
35223,0.0
35224,0.0
35225,0.0
35226,0.0
35227,0.0
35228,0.0
35229,0.0
35230,0.0
35231,0.0
35232,0.0
35233,0.0
35234,0.0
35235,0.0
35236,0.0
35237,0.0
35238,0.0
35239,0.0
35240,0.0
35241,0.0
35242,0.0
35243,0.0
35244,0.0
35245,0.0
35246,0.0
35247,0.0
35248,0.0
35249,0.0
35250,0.0
35251,0.0
35252,0.0
35253,0.0
35254,0.0
35255,0.0
35256,0.0
35257,0.0
35258,0.0
35554,0.0
35555,0.0
35556,0.0
35557,0.0
35558,0.0
35559,0.0
35560,0.0
35561,0.0
35562,0.0
35563,0.0
35564,0.0
35565,0.0
35566,0.0
35567,0.0
35568,0.0
35569,0.0
35570,0.0
35571,0.0
35572,0.0
35573,0.0
35574,0.0
35575,0.0
35576,0.0
35577,0.0
35578,0.0
35579,0.0
35580,0.0
35581,0.0
35582,0.0
35583,0.0
35584,0.0
35585,0.0
35586,0.0
35587,0.0
35588,0.0
35589,0.0
35590,0.0
35591,0.0
35592,0.0
35593,0.0
35594,0.0
35595,0.0
35596,0.0
35597,0.0
35598,0.0
35599,0.0
35600,0.0
35601,0.0
35602,0.0
35603,0.0
35604,0.0
35605,0.0
35606,0.0
35607,0.0
35608,0.0
35609,0.0
35610,0.0
35611,0.0
35612,0.0
35613,0.0
35614,0.0
35615,0.0
35616,0.0
35617,0.0
35618,0.0
35619,0.0
35620,0.0
35621,0.0
35622,0.0
35623,0.0
35624,0.0
35625,0.0
35626,0.0
35627,0.0
35628,0.0
35629,0.0
35630,0.0
35631,0.0
35632,0.0
35633,0.0
35634,0.0
35635,0.0
35636,0.0
35637,0.0
35638,0.0
35639,0.0
35640,0.0
35641,0.0
35642,0.0
35643,0.0
35644,0.0
35645,0.0
35646,0.0
35647,0.0
35648,0.0
35649,0.0
35650,0.0
35651,0.0
35652,0.0
35653,0.0
35654,0.0
35655,0.0
35656,0.0
35657,0.0
35658,0.0
35659,0.0
35660,0.0
35661,0.0
35662,0.0
35663,0.0
35664,0.0
35665,0.0
35666,0.0
35667,0.0
35668,0.0
35669,0.0
35670,0.0
35671,0.0
35672,0.0
35673,0.0
35674,0.0
35675,0.0
35676,0.0
35677,0.0
35678,0.0
35679,0.0
35680,0.0
35681,0.0
35682,0.0
35683,0.0
35684,0.0
35685,0.0
35686,0.0
35687,0.0
35688,0.0
35689,0.0
35690,0.0
35691,0.0
35692,0.0
35693,0.0
35694,0.0
35695,0.0
35696,0.0
35697,0.0
35698,0.0
35699,0.0
35700,0.0
35701,0.0
35702,0.0
35703,0.0
35704,0.0
35705,0.0
35706,0.0
35707,0.0
35708,0.0
35709,0.0
35710,0.0
35711,0.0
35712,0.0
35713,0.0
35714,0.0
35715,0.0
35716,0.0
35717,0.0
35718,0.0
35719,0.0
35720,0.0
35721,0.0
35722,0.0
35723,0.0
35724,0.0
35725,0.0
35726,0.0
35727,0.0
35728,0.0
35729,0.0
35730,0.0
35731,0.0
35732,0.0
35733,0.0
35734,0.0
35735,0.0
35736,0.0
35737,0.0
35738,0.0
35739,0.0
35740,0.0
35741,0.0
35742,0.0
35743,0.0
35744,0.0
35745,0.0
35746,0.0
35747,0.0
35748,0.0
35749,0.0
35750,0.0
35751,0.0
35752,0.0
35753,0.0
35754,0.0
35755,0.0
35756,0.0
35757,0.0
35758,0.0
35759,0.0
35760,0.0
35761,0.0
35762,0.0
35763,0.0
35764,0.0
35765,0.0
35766,0.0
35767,0.0
35768,0.0
35769,0.0
35770,0.0
35771,0.0
35772,0.0
35773,0.0
35774,0.0
35775,0.0
35776,0.0
35777,0.0
35778,0.0
35779,0.0
35780,0.0
35781,0.0
35782,0.0
35783,0.0
35784,0.0
35785,0.0
35786,0.0
35787,0.0
35788,0.0
35789,0.0
35790,0.0
35791,0.0
35792,0.0
35793,0.0
35794,0.0
35795,0.0
35796,0.0
35797,0.0
35798,0.0
35799,0.0
35800,0.0
35801,0.0
35802,0.0
35803,0.0
35804,0.0
35805,0.0
35806,0.0
35807,0.0
35808,0.0
35809,0.0
36222,0.0
36223,0.0
36224,0.0
36225,0.0
36226,0.0
36227,0.0
36228,0.0
36229,0.0
36230,0.0
36231,0.0
36232,0.0
36233,0.0
36234,0.0
36235,0.0
36236,0.0
36237,0.0
36238,0.0
36239,0.0
36240,0.0
36241,0.0
36242,0.0
36243,0.0
36244,0.0
36245,0.0
36246,0.0
36247,0.0
36248,0.0
36249,0.0
36250,0.0
36251,0.0
36252,0.0
36253,0.0
36254,0.0
36255,0.0
36256,0.0
36257,0.0
36258,0.0
36259,0.0
36260,0.0
36261,0.0
36262,0.0
36263,0.0
36264,0.0
36265,0.0
36266,0.0
36267,0.0
36268,0.0
36269,0.0
36270,0.0
36271,0.0
36272,0.0
36273,0.0
36274,0.0
36275,0.0
36276,0.0
36277,0.0
36278,0.0
36279,0.0
36280,0.0
36281,0.0
36282,0.0
36283,0.0
36284,0.0
36285,0.0
36286,0.0
36287,0.0
36288,0.0
36289,0.0
36290,0.0
36291,0.0
36292,0.0
36293,0.0
36294,0.0
36295,0.0
36296,0.0
36297,0.0
36298,0.0
36299,0.0
36300,0.0
36301,0.0
36302,0.0
36303,0.0
36536,0.0
36537,0.0
36538,0.0
36539,0.0
36540,0.0
36541,0.0
36542,0.0
36543,0.0
36544,0.0
36545,0.0
36546,0.0
36547,0.0
36548,0.0
36549,0.0
36550,0.0
36551,0.0
36552,0.0
36553,0.0
36554,0.0
36555,0.0
36556,0.0
36557,0.0
36558,0.0
36559,0.0
36560,0.0
36561,0.0
36562,0.0
36563,0.0
36564,0.0
36565,0.0
36566,0.0
36567,0.0
36568,0.0
36569,0.0
36570,0.0
36571,0.0
36572,0.0
36573,0.0
36574,0.0
36575,0.0
36576,0.0
36577,0.0
36578,0.0
36579,0.0
36580,0.0
36581,0.0
36582,0.0
36583,0.0
36584,0.0
36585,0.0
36586,0.0
36587,0.0
36588,0.0
36589,0.0
36590,0.0
36591,0.0
36592,0.0
36593,0.0
36594,0.0
36595,0.0
36596,0.0
36597,0.0
36598,0.0
36599,0.0
36600,0.0
36601,0.0
36602,0.0
36603,0.0
36604,0.0
36605,0.0
36606,0.0
36607,0.0
36608,0.0
36609,0.0
36610,0.0
36611,0.0
36612,0.0
36613,0.0
36614,0.0
36615,0.0
36616,0.0
36617,0.0
36618,0.0
36619,0.0
36620,0.0
36621,0.0
36622,0.0
36623,0.0
36624,0.0
36625,0.0
36626,0.0
36627,0.0
36628,0.0
36629,0.0
36630,0.0
36631,0.0
36632,0.0
36633,0.0
36634,0.0
36635,0.0
36636,0.0
36637,0.0
36638,0.0
36639,0.0
36640,0.0
36641,0.0
36642,0.0
36643,0.0
36644,0.0
36645,0.0
36646,0.0
36647,0.0
36648,0.0
36649,0.0
36650,0.0
36651,0.0
36652,0.0
36653,0.0
36654,0.0
36655,0.0
36656,0.0
36657,0.0
36658,0.0
36659,0.0
36660,0.0
36661,0.0
36662,0.0
36663,0.0
36664,0.0
36665,0.0
36666,0.0
36667,0.0
36668,0.0
36669,0.0
36670,0.0
36671,0.0
36672,0.0
36673,0.0
36674,0.0
36675,0.0
36676,0.0
36677,0.0
36678,0.0
36679,0.0
36680,0.0
36681,0.0
36682,0.0
36683,0.0
36684,0.0
36685,0.0
36686,0.0
36687,0.0
36688,0.0
36689,0.0
36690,0.0
36691,0.0
36692,0.0
36693,0.0
36694,0.0
36695,0.0
36696,0.0
36697,0.0
36698,0.0
36699,0.0
36700,0.0
36701,0.0
36702,0.0
36703,0.0
36704,0.0
36705,0.0
36706,0.0
36707,0.0
36708,0.0
36709,0.0
36710,0.0
36711,0.0
36712,0.0
36713,0.0
36714,0.0
36715,0.0
36716,0.0
36717,0.0
36718,0.0
36719,0.0
36720,0.0
36721,0.0
36722,0.0
36723,0.0
36724,0.0
36725,0.0
36726,0.0
36727,0.0
36728,0.0
36729,0.0
36730,0.0
36731,0.0
36732,0.0
36733,0.0
36734,0.0
36735,0.0
36736,0.0
36737,0.0
36738,0.0
36739,0.0
36740,0.0
36741,0.0
36742,0.0
36743,0.0
36744,0.0
36745,0.0
36746,0.0
36747,0.0
36748,0.0
36749,0.0
36750,0.0
36751,0.0
36752,0.0
36753,0.0
36754,0.0
36755,0.0
36756,0.0
36757,0.0
36758,0.0
36759,0.0
36760,0.0
36761,0.0
36762,0.0
36763,0.0
36764,0.0
36765,0.0
36766,0.0
36767,0.0
36768,0.0
36769,0.0
36770,0.0
36771,0.0
36772,0.0
36773,0.0
36774,0.0
36775,0.0
36776,0.0
36777,0.0
36778,0.0
36779,0.0
36780,0.0
37711,0.0
37712,0.0
37713,0.0
37714,0.0
37715,0.0
37716,0.0
37717,0.0
37718,0.0
37719,0.0
37720,0.0
37721,0.0
37722,0.0
37723,0.0
37724,0.0
37725,0.0
37726,0.0
37727,0.0
37728,0.0
37729,0.0
37730,0.0
37731,0.0
37732,0.0
37733,0.0
37734,0.0
37735,0.0
37736,0.0
37737,0.0
37738,0.0
37739,0.0
37740,0.0
37741,0.0
37742,0.0
37743,0.0
37744,0.0
37745,0.0
37746,0.0
37747,0.0
37748,0.0
37749,0.0
37750,0.0
37751,0.0
37752,0.0
37753,0.0
37754,0.0
37755,0.0
37756,0.0
37757,0.0
37758,0.0
37759,0.0
37760,0.0
37761,0.0
37762,0.0
37763,0.0
37764,0.0
37765,0.0
37766,0.0
37767,0.0
37768,0.0
37769,0.0
37770,0.0
37771,0.0
37772,0.0
37773,0.0
37774,0.0
37775,0.0
37776,0.0
37777,0.0
37778,0.0
37779,0.0
37780,0.0
37781,0.0
37782,0.0
37783,0.0
37784,0.0
37785,0.0
37786,0.0
37787,0.0
37788,0.0
37789,0.0
37790,0.0
37791,0.0
37792,0.0
37793,0.0
37794,0.0
37795,0.0
37796,0.0
37797,0.0
37798,0.0
37799,0.0
37800,0.0
37801,0.0
37802,0.0
37803,0.0
37804,0.0
37805,0.0
37806,0.0
37807,0.0
37808,0.0
37809,0.0
37810,0.0
37811,0.0
37812,0.0
37813,0.0
37814,0.0
37815,0.0
37816,0.0
37817,0.0
37818,0.0
37819,0.0
37820,0.0
37821,0.0
37822,0.0
37823,0.0
37824,0.0
37825,0.0
37826,0.0
37827,0.0
37828,0.0
37829,0.0
37830,0.0
37831,0.0
37832,0.0
37833,0.0
37834,0.0
37835,0.0
37836,0.0
37837,0.0
37838,0.0
37839,0.0
37840,0.0
37841,0.0
37842,0.0
37843,0.0
37844,0.0
37845,0.0
37846,0.0
37847,0.0
37848,0.0
37849,0.0
37850,0.0
37851,0.0
37852,0.0
37853,0.0
37854,0.0
37855,0.0
37856,0.0
37857,0.0
37858,0.0
37859,0.0
